uid,accent,language_family,gender,age,reference,hypothesis,model
3706,Maithili,Indo-Aryan,Female,45-60,Thank you, Thank you.,whisper-small-rl
3719,Bodo,Sino-Tibetan,Male,30-45,"Mizoram, Meghalaya, Tripura in the south"," Mizoram Megalaya Tripura, Indus Hall",whisper-small-rl
3720,Hindi,Indo-Aryan,Male,18-30,Measuring the object's ratio with a pencil and making a rough structure is helpful., measuring the object's ratio with a pencil and making a rough structure is helpful.,whisper-small-rl
3733,Nepali,Indo-Aryan,Female,18-30,"use that two needles to knit and prepare socks, sweater, beanie", use that two needles to knit and prepare socks sweater beanie,whisper-small-rl
3738,Hindi,Indo-Aryan,Male,30-45,not only mirror to the existing contemporary American society but also, not only mirror to the existing contemporary American society but also,whisper-small-rl
3740,Telugu,Dravidian,Female,45-60,Reveal the new scratch card in JIO Money., reveal the new scratch card in Giovanni.,whisper-small-rl
3742,Marathi,Indo-Aryan,Male,60+,and that supports the economy of the district very well, and that supports the economy of the district very well.,whisper-small-rl
3750,Telugu,Dravidian,Female,45-60,It's very comfortable to live in Hyderabad., very comfortable to live in Hyderabad,whisper-small-rl
3751,Kashmiri,Indo-Aryan,Male,30-45,Is 'buy one get one free' available on Colgate Toothbrush?, is buy one get one free available on callgate toothbrush,whisper-small-rl
3752,Bengali,Indo-Aryan,Male,60+,Play, play.,whisper-small-rl
3758,Punjabi,Indo-Aryan,Female,45-60,One, One.,whisper-small-rl
3760,Kannada,Dravidian,Female,18-30,Especially this Yaksha Gana and its various versions are, especially this Akshagana and its various versions are,whisper-small-rl
3764,Maithili,Indo-Aryan,Female,30-45,political news of importance for the day, political news of importance for the day.,whisper-small-rl
3766,Marathi,Indo-Aryan,Female,45-60,"In addition to 2 kgs Jivika Naturals Lakadong Turmeric , Can you add 5 pcs B Vishal Birthday Candles , 5 bottles Himalayan Sparkling Water and 1 pack Good Home Room Freshener ?"," In addition to 2 kgs Jivica Natural Slacadone Turmeric, can you add 5 pieces B Vishal Birthday Candles, 5 bottles Himalayan Sparkling Water and 1 pack Good Home Room Freshener,",whisper-small-rl
3768,Hindi,Indo-Aryan,Female,30-45,This was in the year 2012, This was in the year 2012,whisper-small-rl
3769,Nepali,Indo-Aryan,Male,45-60,"Further, the government of Meghalaya is promoting the traditional skills of the tribal people like weaving, bamboo and can craft,"," Further, the government of Meghalaya is promoting the traditional skills of the tribal people like weaving, bamboo and can craft",whisper-small-rl
3773,Konkani,Indo-Aryan,Female,18-30,Clarina, in the next video.,whisper-small-rl
3781,Hindi,Indo-Aryan,Female,30-45,to only know Odia as a form of dance or Odissi as a form of dance., to only know Uria as a form of dance or obviously as a form of dance,whisper-small-rl
3785,Gujarati,Indo-Aryan,Male,30-45,"enough sporting facilities are available, but"," Enough sporting facilities are available, but",whisper-small-rl
3786,Bodo,Sino-Tibetan,Female,18-30,"So the first day of Bohag Bihu is called Guru Bihu. In this Bihu, bulls or cows are bathed in the bank of a river."," So, the first day of Buhak Bihu is called Guru Bihu. In this Bihu, bulls or cows are bathed in the bank of river.",whisper-small-rl
3788,Odia,Indo-Aryan,Female,18-30,this was done basically to have some peace of mind and have a disconnect from the outside world and to live the nature over Kerala as it is one of the most beautiful places in India., This was done basically to have some peace of mind and have a disconnect from the outside world and to live the nature over Kerala as it is one of the most beautiful places in India.,whisper-small-rl
3792,Urdu,Indo-Aryan,Female,30-45,The existing differences are mainly because of historical and geographical reasons., The existing differences are mainly because of historical and geographical reasons.,whisper-small-rl
3793,Tamil,Dravidian,Female,18-30,"Yeah, I'm a very frequent user of Uber and Ola."," Yeah, I am a very frequent user of Uber and Ula.",whisper-small-rl
3795,Odia,Indo-Aryan,Male,18-30,skilled worker population in the district., skilled worker population in the district.,whisper-small-rl
3796,Malayalam,Dravidian,Male,18-30,Visual, visual.,whisper-small-rl
3801,Telugu,Dravidian,Female,45-60,Download my vaccination certificate using phone number 99127488904 and otp 615155, Download my vaccination certificate using phone number 99127488904 and OTP 615155.,whisper-small-rl
3811,Urdu,Indo-Aryan,Male,30-45,Gujaratis are known for their hospitality, Gujaratis are known for their hospitality.,whisper-small-rl
3815,Malayalam,Dravidian,Male,18-30,Are there going to be any discounts on Makeup Items in this week?, Are there going to be any discounts on makeup items in this week?,whisper-small-rl
3820,Kannada,Dravidian,Male,45-60,"Daily life is not enforced that much because of religion. Because in India, every person is basically a good human being.", Daily life is not enforced that much because of religion because in India every person is basically a good human being,whisper-small-rl
3823,Nepali,Indo-Aryan,Female,18-30,challenges the farmers are facing are climate., challenges the farmers are facing are climbing.,whisper-small-rl
3827,Kannada,Dravidian,Female,30-45,Andhra Pradesh, Andhra Pradesh,whisper-small-rl
3832,Bengali,Indo-Aryan,Male,18-30,Stop, Stop,whisper-small-rl
3835,Telugu,Dravidian,Male,45-60,Can I login to EPFO portal with another mobile number to check the passbook balance using UAN number 294547462797 ?, Can I log into EPFO portal with another mobile number to check the Passbook Balance using UAN number 294547462797?,whisper-small-rl
3849,Gujarati,Indo-Aryan,Male,18-30,did i set an alarm to have tablets in the noon, Did I certain alarm to have tablets in the noon?,whisper-small-rl
3850,Gujarati,Indo-Aryan,Male,18-30,Show me the new features available in the updated version of Airtel Money, Show me the new features available in the updated version of Airtel money.,whisper-small-rl
3851,Maithili,Indo-Aryan,Male,30-45,Second mistake that they do is they don't use glutes., Second mistake that they do is they don't use glutes.,whisper-small-rl
3857,Bodo,Sino-Tibetan,Female,30-45,On, All.,whisper-small-rl
3859,Marathi,Indo-Aryan,Female,18-30,Visual, Les Juels,whisper-small-rl
3861,Malayalam,Dravidian,Male,45-60,"Out of a very strict patriotic feeling, we may say that Hindi should be", out of a very strict patriotic feeling. We may say that Hindi should be,whisper-small-rl
3864,Odia,Indo-Aryan,Male,18-30,send complaint through twitter consumer service., send complaint through Twitter consumer service.,whisper-small-rl
3880,Urdu,Indo-Aryan,Male,18-30,On, on,whisper-small-rl
3889,Telugu,Dravidian,Male,45-60,"as well as help develop mutual understanding. When people live together in a society, this results automatically."," as well as help develop mutual understanding. When people live together in a society, these are the, these results automatically.",whisper-small-rl
3895,Urdu,Indo-Aryan,Female,30-45,or English., and English.,whisper-small-rl
3897,Konkani,Indo-Aryan,Male,60+,A player will typically execute a smash when the opponent has returned a ball that bounces too high or too close to the net, A player will typically execute a smash when the opponent has returned a ball that bounces too high or too close to the net.,whisper-small-rl
3899,Gujarati,Indo-Aryan,Female,18-30,Needs Regular checkups, needs regular checkup.,whisper-small-rl
3900,Hindi,Indo-Aryan,Female,30-45,it then goes on to district councils which are also known as Zilla Parishads. It then goes on to sub-district councils which are the Talukas and lastly the village parish councils which are the Gram Panchayats., It then goes on to district councils which are also known as Zilla Parishads. It then goes on to sub district councils which are the Talukas and lastly the village parish councils which are the Gram Panchayats.,whisper-small-rl
3902,Odia,Indo-Aryan,Male,18-30,intends to leave agriculture and move into the urban cities to look for, intends to leave agriculture and move into the urban cities to look for,whisper-small-rl
3903,Urdu,Indo-Aryan,Female,30-45,In Karnataka the clothing also vary from district to district as it is home to various communities., In Karnataka the clothing also vary from district to district as it is home to various communities.,whisper-small-rl
3904,Maithili,Indo-Aryan,Female,45-60,genus Henipavirus along with the," Jinnis, Hennipä virus along with the",whisper-small-rl
3911,Hindi,Indo-Aryan,Male,18-30,Search for ESIC Centres located in area with pincode 119234 and centre type Employees, search for ESIC centers located in area with Pencode 119234 and center type employees,whisper-small-rl
3919,Nepali,Indo-Aryan,Female,30-45,blockchain-based birth and death certificates service since the Global Blockchain Congress, blockchain based birth and death certificates service since the global blockchain congress,whisper-small-rl
3920,Maithili,Indo-Aryan,Female,18-30,"I want to add 5 pcs Cadet Eva Pencil Case and 5 l Diabetics Dezire Sugar Free Juice to my shopping list. Additionally, also add 5 kgs Dezire Gulab Jamun , 3 bottles Mapro Barley Water also."," I want to add 5 pieces Cadet Eva pencil case and 5 eye diabetics desired sugar free juice to my shopping list. Additionally also add 5 kgs desired Gulab Jamun, 3 bottles MAPRO barley water also.",whisper-small-rl
3921,Urdu,Indo-Aryan,Male,45-60,Disagree, Disagree.,whisper-small-rl
3924,Marathi,Indo-Aryan,Male,60+,words are easy to understand, Words are easy to understand.,whisper-small-rl
3930,Nepali,Indo-Aryan,Female,30-45,House, House,whisper-small-rl
3931,Odia,Indo-Aryan,Female,18-30,Mindtree are working here and also the new companies are allotted to start over here, Mine tree are working here and also the new companies are elighted to start over here.,whisper-small-rl
3939,Dogri,Indo-Aryan,Male,45-60,please reduce the speaker volume, Please reduce the speaker volume.,whisper-small-rl
3943,Malayalam,Dravidian,Male,45-60,for the Spanish and French and German and Japanese and Mandarin, for the Spanish and French and German and Japanese and Mandarin.,whisper-small-rl
3944,Odia,Indo-Aryan,Male,18-30,Like he read from Volga to Ganga, like he read from Volga to Ganga,whisper-small-rl
3947,Bengali,Indo-Aryan,Male,30-45,etc, etc.,whisper-small-rl
3950,Nepali,Indo-Aryan,Female,30-45,Please use mobile number 92762026862 to register on Co-Win platform, Please use mobile number 92762026862 to register on CoVin platform.,whisper-small-rl
3962,Urdu,Indo-Aryan,Female,45-60,Learn, LON,whisper-small-rl
3964,Odia,Indo-Aryan,Female,60+,Find all blood banks in district Lucknow, Find all blood banks in district Lucknow.,whisper-small-rl
3969,Urdu,Indo-Aryan,Male,30-45,it is certainly worth a visit, It is certainly worth the visit.,whisper-small-rl
3972,Marathi,Indo-Aryan,Female,30-45,999, 900,whisper-small-rl
3978,Bodo,Sino-Tibetan,Female,18-30,I want to see the vaccination center in district Bargarh where Booster Dose is available., I want to see the vaccination center in district burger where booster dose is available.,whisper-small-rl
3982,Maithili,Indo-Aryan,Male,30-45,dinner or lunch in which whole community eats together that is known as Bhoj, dinner or lunch in which whole community eats together that is known as Bhoj,whisper-small-rl
3985,Urdu,Indo-Aryan,Female,30-45,The Mysore palace is well lighted and decorated as a part of the glorious celebration., The Mysore palace is well lighted and decorated as a part of the glorious celebration.,whisper-small-rl
3987,Kannada,Dravidian,Female,18-30,"Born in Mumbai to screenwriters Javed Akhtar and Honey Irani,", Born in Mumbai to screenwriters Javed Akhtar and Hany Irani.,whisper-small-rl
3988,Odia,Indo-Aryan,Female,60+,I don't think I can answer this question because, I don't think I can answer this question because,whisper-small-rl
3989,Odia,Indo-Aryan,Female,18-30,Next, Next.,whisper-small-rl
3991,Odia,Indo-Aryan,Male,60+,What is the most romantic trip you have taken with a partner? and why was it so special?, What is the most romantic trip you have taken with a partner and why was it so special?,whisper-small-rl
3993,Assamese,Indo-Aryan,Female,18-30,Please dont send HAZEL Steel Round Clip of Vegetal brand., Please don't send Hazel Steel Round Clip of Vegetable Brand.,whisper-small-rl
3998,Nepali,Indo-Aryan,Female,30-45,"Along with Nike Wood Blast Man Deodorant, please also remove Mortein Cockroach Killer Spray, Biotique Lip Balm, and Cinthol Deo Talc."," Along with Nike Wood Blastman Deodorant, please also remove Mottin-Cocroce Killer Spray, Biotic Lip Bump and Synthel Deotalk.",whisper-small-rl
4000,Urdu,Indo-Aryan,Male,18-30,Both are convenient for me because of their better refund policy, Both are convenient for me because of their better refund policy.,whisper-small-rl
4007,Telugu,Dravidian,Female,45-60,What are Jalapenos?, water jalapenos.,whisper-small-rl
4012,Bodo,Sino-Tibetan,Male,45-60,"as well such as Royal Global University, Don Bosco University etc"," as well such as Royal Global University, Don Bosco University, etc.",whisper-small-rl
4013,Kannada,Dravidian,Female,30-45,"an unknown girl, in fact, an unknown girl from an untouchable community like that of Swami Ekanatha"," An unknown girl, in fact an unknown girl from an untouchable community likes that of Swami Ekannatha.",whisper-small-rl
4015,Urdu,Indo-Aryan,Male,18-30,It cannot be a parameter to measure literacy., It cannot be a parameter to measure literacy.,whisper-small-rl
4020,Hindi,Indo-Aryan,Female,30-45,Is there any offer on HAZEL Stainless Steel Coffee Mug ?, Is there any offer on Hazel stainless steel coffee mug?,whisper-small-rl
4024,Bengali,Indo-Aryan,Male,30-45,You are 2 hours late than the delivery time for my products Crystal Hot & Cold Insulated Water Bottle and Arya Organic Jaggery Powder.," You are 2 hours late than the delivery time for my products, crystal hot and cold insulated water bottle and Aria organic jaggery powder.",whisper-small-rl
4025,Malayalam,Dravidian,Male,45-60,"whereas they could accept English, which is a foreign language"," whereas they could accept English, which is a foreign language.",whisper-small-rl
4027,Urdu,Indo-Aryan,Female,45-60,not only in the field of education, not only in the field of education.,whisper-small-rl
4030,Kannada,Dravidian,Female,30-45,in terms of gender equality nowadays, in terms of generic quality nowadays.,whisper-small-rl
4035,Nepali,Indo-Aryan,Male,18-30,"Similarly, to become more confident or to become more positive, we have to go to the"," Similarly, to become more confident or to become more positive, we have to go to",whisper-small-rl
4039,Malayalam,Dravidian,Female,18-30,considered modern or foreign modes of entertainment., considered modern or foreign modes of entertainment because,whisper-small-rl
4040,Bengali,Indo-Aryan,Male,60+,August 15, August 15.,whisper-small-rl
4049,Odia,Indo-Aryan,Male,45-60,Jump, Jump!,whisper-small-rl
4051,Nepali,Indo-Aryan,Male,18-30,"As a medium of introduction, sports playing a rapid and important role to connect the"," As a medium of introduction, it supports playing rapid and important role to connect the",whisper-small-rl
4054,Bodo,Sino-Tibetan,Female,18-30,For me neem oil is the best homemade natural pesticide as of now. Like when I had not tried this pesticides then the seeds were not sprouting and some plants were too weak," For me, neem oil is the best homemade natural pesticide as of now. Like when I had not tried these pesticides then the seeds were not sprouting, then some plants were too weak.",whisper-small-rl
4055,Assamese,Indo-Aryan,Female,18-30,Please refer ICICI Pockets to my first 5 contacts in Whatsapp and give me details of the reward money., Please refer ICICI pockets to my first five contacts in WhatsApp and give me details of the reward money.,whisper-small-rl
4062,Kannada,Dravidian,Female,18-30,good, Good,whisper-small-rl
4063,Kannada,Dravidian,Male,30-45,Help, Help.,whisper-small-rl
4066,Malayalam,Dravidian,Female,18-30,"There are actually a lot of book series that I like, that I would consider favorites.", There are actually a lot of book series that act like that I would consider favorite,whisper-small-rl
4069,Tamil,Dravidian,Female,18-30,So I completely agree that English languages represented more in the media and education system," So, I completely agree that English languages represented more in the media and education system.",whisper-small-rl
4070,Telugu,Dravidian,Female,45-60,Follow, follow.,whisper-small-rl
4071,Assamese,Indo-Aryan,Male,18-30,Seven, Bye bye.,whisper-small-rl
4078,Malayalam,Dravidian,Female,18-30,Make an attempt of taking at least a single step ahead every day, make an attempt of taking at least a single step ahead every day.,whisper-small-rl
4080,Konkani,Indo-Aryan,Female,18-30,Cain, keen,whisper-small-rl
4082,Malayalam,Dravidian,Male,30-45,please enter it to procced with your vaccine registration, Please enter it to proceed with your vaccine registration.,whisper-small-rl
4085,Malayalam,Dravidian,Female,18-30,"Okay, so the I am not very sure of any specific patterns or techniques of my region, but what", Okay so I am not very sure of any specific patterns or techniques of my region but what,whisper-small-rl
4086,Maithili,Indo-Aryan,Male,30-45,Can you add 120 gm The Laughing Cow Creamy Cheese Triangles to my shopping list?, Can you add 120 gm? The Laffing Cow Creamy Cheese Triangles to my shopping list.,whisper-small-rl
4093,Odia,Indo-Aryan,Male,18-30,Zero, 0,whisper-small-rl
4095,Nepali,Indo-Aryan,Female,18-30,because, because,whisper-small-rl
4098,Odia,Indo-Aryan,Female,60+,"one has read, and so many things one that resonate with oneself.", one as a day and so many things one that will unite with oneself.,whisper-small-rl
4100,Malayalam,Dravidian,Female,18-30,Indian English speakers of English, Indian English speakers of English,whisper-small-rl
4103,Odia,Indo-Aryan,Male,18-30,Malkangiri, Malkan Giri,whisper-small-rl
4104,Dogri,Indo-Aryan,Male,30-45,"Sometimes not only the facilities, lack of doctors", sometimes not only the facilities lack of doctors,whisper-small-rl
4106,Kannada,Dravidian,Male,30-45,"Dalal Sadaam, a female relative who had just given birth, attempted to stop the violence only to be assaulted by the butt of a rifle to the mouth."," The Lal Saddam, a female relative who had just given birth, attempted to stop the violence only to be assaulted by the butt of a rifle to the mouth.",whisper-small-rl
4107,Maithili,Indo-Aryan,Female,45-60,Seven," seven, eight, nine, ten.",whisper-small-rl
4113,Marathi,Indo-Aryan,Male,60+,So learning English will always help, So learning English will always help.,whisper-small-rl
4114,Maithili,Indo-Aryan,Female,30-45,Jump, jump,whisper-small-rl
4120,Odia,Indo-Aryan,Male,45-60,"In addition to 4 bottles Voila Olive Pomace Oil , Can you add 1 box Cherry Blossom Wax Shoe Polish , 10 cartons Dibha Peri Peri Chips and 5 cartons ChefBoss Pasta & Pizza Sauce ?"," In addition to 4 bottles Viola Olive Pome's Oil, can you add 1 box Jerry Blossom Wax Shoe Polish, 10 cartons Diba Periperi Chicks and 5 cartons Chebbers Pasta and Pizza Sauce?",whisper-small-rl
4121,Nepali,Indo-Aryan,Male,18-30,Not only few but there are many interesting historical sites and, not only few but there are many interesting historical sites and,whisper-small-rl
4122,Nepali,Indo-Aryan,Male,18-30,by our writing., by our writing.,whisper-small-rl
4123,Telugu,Dravidian,Female,30-45,Do I have enough money in my Assam Gramin Vikash Bank account to make a transaction of Rs. 90000 ?," Do I have enough money in my Assam Grammar in Vikash Bank account to make a transaction of 90,000 rupees?",whisper-small-rl
4126,Kashmiri,Indo-Aryan,Male,18-30,What is the maximum I can take out from my Airtel Payments Bank account?, What is the maximum I can take out from my Airtel payments back on cloud?,whisper-small-rl
4127,Telugu,Dravidian,Female,45-60,Go, Go!,whisper-small-rl
4131,Gujarati,Indo-Aryan,Male,30-45,the representation of girls is much higher than say four or five years back, the representation of girls is much higher than say four or five years back.,whisper-small-rl
4132,Tamil,Dravidian,Male,30-45,Dog, dog,whisper-small-rl
4135,Hindi,Indo-Aryan,Female,18-30,Seven, Seven.,whisper-small-rl
4138,Malayalam,Dravidian,Female,18-30,"For instance, one of you could take the internet bill while the other takes the power bill."," For instance, one of you could take the internet bill while the other takes the power bill.",whisper-small-rl
4139,Kannada,Dravidian,Female,30-45,Chalazion surgery is a safe procedure and complications seldom occur., Shellaseone surgery is a safe procedure and complications seldom occur.,whisper-small-rl
4141,Konkani,Indo-Aryan,Male,60+,A cat has nine lives is another proverb which means cats can survive seemingly fatal events., A cat has nine lives is another proverb which means cats can survive seemingly fatal events.,whisper-small-rl
4143,Gujarati,Indo-Aryan,Female,30-45,so that, so that,whisper-small-rl
4148,Odia,Indo-Aryan,Male,45-60,Go, Go!,whisper-small-rl
4149,Kannada,Dravidian,Female,30-45,Only then you will be able to love, Only then you will be able to allow,whisper-small-rl
4150,Malayalam,Dravidian,Female,18-30,Right, right.,whisper-small-rl
4153,Telugu,Dravidian,Female,30-45,Can you fetch me the list of top 50 AICTE approved institutes in the academic year 2019 - 2020, Can you fetch me the list of top 50 AICTA approved institutes in the academic year 2019-2020?,whisper-small-rl
4154,Odia,Indo-Aryan,Male,18-30,"three major different zones of India that I would say are North India, North East India and South India"," three major different zones of India that I would say are North India, Northeast India and South India",whisper-small-rl
4158,Maithili,Indo-Aryan,Male,30-45,Can you add 120 gm The Laughing Cow Creamy Cheese Triangles to my shopping list?, Can you add 120 gm? The laughing cow creamy cheese triangles to my shopping list.,whisper-small-rl
4162,Malayalam,Dravidian,Male,30-45,Show me discounted items from Seafoods, Show me the counted items from Seafoos.,whisper-small-rl
4163,Bengali,Indo-Aryan,Male,30-45,Donate Rs. 90000 to Human Welfare Charitable Trust," donate Rs 90,000 to Human Welfare Charitable Trust.",whisper-small-rl
4165,Dogri,Indo-Aryan,Male,18-30,8 August, 8 August,whisper-small-rl
4168,Konkani,Indo-Aryan,Female,30-45,"Road trips that we take, it helps us to be in just one another's company for those few days in a year.", road trips that we take it helps us to be in just one another's company for those few days in a year,whisper-small-rl
4171,Kannada,Dravidian,Male,30-45,Learn, Learn.,whisper-small-rl
4177,Maithili,Indo-Aryan,Male,30-45,and Christianity, and Christianity.,whisper-small-rl
4181,Kashmiri,Indo-Aryan,Female,30-45,Skip, Skip.,whisper-small-rl
4186,Bodo,Sino-Tibetan,Male,45-60,I have been doing it since, I have been doing it since,whisper-small-rl
4187,Nepali,Indo-Aryan,Female,30-45,"I lived in Kanimpung district, state of West Bengal."," I lived in Kalimpung district, state of West Bengal",whisper-small-rl
4189,Kannada,Dravidian,Female,45-60,Left, left.,whisper-small-rl
4191,Tamil,Dravidian,Female,45-60,What remaining bills do I have to pay for this month?, What remaining bills do I have to pay for this month?,whisper-small-rl
4192,Assamese,Indo-Aryan,Male,18-30,Left, lift,whisper-small-rl
4194,Marathi,Indo-Aryan,Male,60+,How much time will it take to recieve the order of Ice creams ?, How much time will it take to receive the order of ice creams?,whisper-small-rl
4197,Telugu,Dravidian,Female,45-60,Do I have any credit card bills due this Year ?, Do I have any credit card bills due this year?,whisper-small-rl
4200,Gujarati,Indo-Aryan,Female,30-45,urban area, Urban Area,whisper-small-rl
4207,Telugu,Dravidian,Male,45-60,district, district,whisper-small-rl
4216,Bengali,Indo-Aryan,Female,30-45,"photography, remedial clicks that always lifts my mood.", photography.,whisper-small-rl
4220,Telugu,Dravidian,Female,45-60,They are actually staying in the space., they are actually staying in the space.,whisper-small-rl
4224,Konkani,Indo-Aryan,Male,60+,Otherwise it will lead this state to a very desperate condition.," Otherwise, it will lead this state to a very desperate condition.",whisper-small-rl
4225,Odia,Indo-Aryan,Female,18-30,Are there any vaccination centres available in Bhandara district for age group 15-17 years, Are there any vaccination centres available in Bandara district for age group 15 to 17 years?,whisper-small-rl
4226,Dogri,Indo-Aryan,Male,30-45,It was a pleasant trip and very rejuvenating first of all. It was weather-change for us from chilled December in Jammu to moderate weather in Goa., It was a pleasure trip and very rejuvenated first of all. It was weather change for us from chilled December in Jammu to moderate weather in Goa.,whisper-small-rl
4231,Assamese,Indo-Aryan,Male,18-30,Can I invest in mutual funds through my Yono SBI?, Can I invest in mutual funds through my YonoSBI?,whisper-small-rl
4232,Sindhi,Indo-Aryan,Female,30-45,How many types of Pizza items items are available?, how many types of pizza items items are available.,whisper-small-rl
4233,Bengali,Indo-Aryan,Male,30-45,There are various notable landmarks and tourist attractions in Kolkata., There are various notable landmarks and tourist attractions in Kolkata.,whisper-small-rl
4234,Malayalam,Dravidian,Male,45-60,what do i need to make sooji halwa, What do I need to make Suji Halwa?,whisper-small-rl
4239,Bengali,Indo-Aryan,Male,30-45,Kolkata and the adjoining districts are where all the entertainment and nightlife is happening right now in our state., Kolkata and the adjoining districts are where all the entertainment and nightlife is happening right now in our state.,whisper-small-rl
4241,Hindi,Indo-Aryan,Male,18-30,On, on.,whisper-small-rl
4244,Hindi,Indo-Aryan,Female,30-45,I believe the English language is represented more in the media and the education system compared to a regional language, I believe the English language is represented more in the media and the education system compared to a regional language.,whisper-small-rl
4247,Kashmiri,Indo-Aryan,Female,30-45,I've drawn the picture of different faces that was set up on a table in front of me by my drawing teacher, I have drawn the picture of different ways that was set upon a table in front of me by my drawing teacher.,whisper-small-rl
4256,Kashmiri,Indo-Aryan,Female,30-45,Why havent I got the confirmation from electricity board? even after the successful transaction of Rs. 700?, Why haven't I got the confirmation from Electricity Board even after the successful transaction of Rs 700?,whisper-small-rl
4259,Punjabi,Indo-Aryan,Female,18-30,look for different recipes, Look for different recipes.,whisper-small-rl
4262,Bengali,Indo-Aryan,Male,18-30,"Various empires and dynasties over the centuries has influenced region history by building architecture, writing literature and other cultural etiquettes they have been trying to build over the years."," Various empires and dynasties over the centuries has influenced region history by building architecture, writing literature and other cultural etiquettes they have been trying to build over the years.",whisper-small-rl
4263,Odia,Indo-Aryan,Male,18-30,and mining, and mining.,whisper-small-rl
4266,Marathi,Indo-Aryan,Male,60+,Zero, zero,whisper-small-rl
4267,Malayalam,Dravidian,Female,30-45,Ocherakali is one of the most celebrated festivals in my district Kollam, Aochirakali is one of the most celebrated festivals in my district column.,whisper-small-rl
4271,Kashmiri,Indo-Aryan,Female,30-45,Five, Bye.,whisper-small-rl
4274,Malayalam,Dravidian,Male,45-60,"it's idea-wise. That is the Wisdom of the Overself, Wisdom of the Overself by Paul Branton.", idea-wise. That is a wisdom of the Ourself by Paul Branton.,whisper-small-rl
4279,Bengali,Indo-Aryan,Female,30-45,jam, Gem,whisper-small-rl
4284,Maithili,Indo-Aryan,Male,30-45,I also participated in many elocution events, I also participated in many elocation events.,whisper-small-rl
4285,Marathi,Indo-Aryan,Male,30-45,Skip, Skip.,whisper-small-rl
4295,Kashmiri,Indo-Aryan,Female,30-45,Rajasthan, Rajasthan.,whisper-small-rl
4298,Urdu,Indo-Aryan,Male,18-30,Amjad, I'm Jed.,whisper-small-rl
4299,Nepali,Indo-Aryan,Male,18-30,And we also have tradition to worship our ancestors yearly which is named as Kulpitra, Then we also have tradition to worship our ancestors yearly which is named as Kulpithra,whisper-small-rl
4301,Odia,Indo-Aryan,Male,18-30,consequences to it as well, consequences to it as well,whisper-small-rl
4302,Urdu,Indo-Aryan,Male,30-45,coming to know about various cultures and events in different parts of the world, coming to know about various cultures and events in different parts of the world.,whisper-small-rl
4303,Urdu,Indo-Aryan,Female,30-45,"Language does have the power to influence our culture and identity, and if unchecked,", language does have the power to influence our culture and identity and if unchecked it,whisper-small-rl
4307,Nepali,Indo-Aryan,Female,30-45,to understand Me., to understand Me.,whisper-small-rl
4308,Gujarati,Indo-Aryan,Male,30-45,i want to thank everyone for the birthday wishes., I want to thank everyone for the birthday wishes.,whisper-small-rl
4311,Odia,Indo-Aryan,Male,18-30,Because, because,whisper-small-rl
4313,Kashmiri,Indo-Aryan,Female,30-45,designs to be active participants of the teaching learning process viz as to enable efficient learning, designs to be active participants of the teaching learning process with as to enable efficient learning.,whisper-small-rl
4323,Dogri,Indo-Aryan,Male,30-45,"The items B Vishal Birthday Candles , Milky Mist Cooking Butter and 24 Mantra Tamarind from cart are out of stock"," The item be Vishal birthday candles, milky meat scooping butter and 24-month-old tamarind form, cut or about of stock.",whisper-small-rl
4325,Tamil,Dravidian,Male,45-60,Yes, Yes.,whisper-small-rl
4327,Urdu,Indo-Aryan,Female,45-60,that was enchanting, That was enchanting.,whisper-small-rl
4329,Kannada,Dravidian,Female,45-60,Can you fetch me the list of top 51 AICTE approved institutes in the academic year 2020 - 2021, Can you fetch me the list of top 51 AICTE approved institutes in the academic year 2020-21?,whisper-small-rl
4330,Bodo,Sino-Tibetan,Male,30-45,in earlier times, in earlier times.,whisper-small-rl
4334,Hindi,Indo-Aryan,Male,30-45,"as the story developed, which is set in the time of the English Civil War in the 17th century, it became really very interesting and also described not only the culture and the social mores of the period, but also developed into a very good storyline."," As the story developed which is set in the time of the English Civil War in the 17th century, it became really very interesting and also described the not only the culture and the social moors of the period but also developed into a very good storyline.",whisper-small-rl
4350,Tamil,Dravidian,Female,18-30,Your MPIN is invalid for mobile number 98020635955, Your M-PIN is invalid for mobile number 98020635955.,whisper-small-rl
4354,Bodo,Sino-Tibetan,Male,30-45,torrent of a river we need, torrent of a river we need.,whisper-small-rl
4356,Assamese,Indo-Aryan,Male,60+,I went to see Dr. Vanarikas musical night during the 80s travelling on foot to Whirlpool," I went to see Dr. Varnaserika's musical night during the 80s, traveling on foot to Horloughville",whisper-small-rl
4357,Maithili,Indo-Aryan,Female,30-45,political news of importance for the day, political news of importance for the day.,whisper-small-rl
4358,Tamil,Dravidian,Female,45-60,One, one,whisper-small-rl
4360,Assamese,Indo-Aryan,Male,18-30,google, Google,whisper-small-rl
4361,Bodo,Sino-Tibetan,Female,18-30,Second is teaching mandala. So it is considered as symbolic. Each and every line and the color that is used in the drawing represent different aspects of Buddhism.," The second is teaching mandala. So, it is considered as symbolic each and every line and the color that is used in the drawing represent different aspects of Buddhism.",whisper-small-rl
4363,Urdu,Indo-Aryan,Female,45-60,Show the list of restaurants I paid through Freecharge last month, show me the list of restaurants I paid through free charge last month.,whisper-small-rl
4365,Bengali,Indo-Aryan,Female,30-45,"in special seasons as well as all the year round even in some places. In some outlets and shops,", in special seasons as well as all the year round even in some places in some outlets and shops,whisper-small-rl
